,loss,ra_output_loss,decl_output_loss,val_loss,val_ra_output_loss,val_decl_output_loss
0,0.12384692579507828,0.06192346289753914,0.06192346289753914,0.11310277134180069,0.056551385670900345,0.056551385670900345
1,0.1129954606294632,0.0564977303147316,0.0564977303147316,0.10792224854230881,0.053961124271154404,0.053961124271154404
2,0.10846274346113205,0.054231371730566025,0.054231371730566025,0.1042708158493042,0.0521354079246521,0.0521354079246521
3,0.10566204786300659,0.052831023931503296,0.052831023931503296,0.1024792492389679,0.05123962461948395,0.05123962461948395
4,0.10368907451629639,0.05184453725814819,0.05184453725814819,0.10122756659984589,0.05061378329992294,0.05061378329992294
5,0.10214418917894363,0.05107209458947182,0.05107209458947182,0.0997733324766159,0.04988666623830795,0.04988666623830795
6,0.10087081789970398,0.05043540894985199,0.05043540894985199,0.09841933101415634,0.04920966550707817,0.04920966550707817
7,0.09972537308931351,0.049862686544656754,0.049862686544656754,0.09760090708732605,0.048800453543663025,0.048800453543663025
8,0.09870102256536484,0.04935051128268242,0.04935051128268242,0.09685297310352325,0.04842648655176163,0.04842648655176163
9,0.09768704324960709,0.04884352162480354,0.04884352162480354,0.09631962329149246,0.04815981164574623,0.04815981164574623
10,0.09679283946752548,0.04839641973376274,0.04839641973376274,0.09523405879735947,0.04761702939867973,0.04761702939867973
11,0.0958978459239006,0.0479489229619503,0.0479489229619503,0.09426122903823853,0.04713061451911926,0.04713061451911926
12,0.09503307938575745,0.04751653969287872,0.04751653969287872,0.09365729987621307,0.04682864993810654,0.04682864993810654
13,0.09418363124132156,0.04709181562066078,0.04709181562066078,0.09344232082366943,0.04672116041183472,0.04672116041183472
14,0.0933375209569931,0.04666876047849655,0.04666876047849655,0.09250693023204803,0.04625346511602402,0.04625346511602402
15,0.09252617508172989,0.046263087540864944,0.046263087540864944,0.09167732298374176,0.04583866149187088,0.04583866149187088
16,0.0917123332619667,0.04585616663098335,0.04585616663098335,0.09110729396343231,0.045553646981716156,0.045553646981716156
17,0.09091754257678986,0.04545877128839493,0.04545877128839493,0.09025903791189194,0.04512951895594597,0.04512951895594597
18,0.09006201475858688,0.04503100737929344,0.04503100737929344,0.08966638892889023,0.044833194464445114,0.044833194464445114
19,0.08927648514509201,0.044638242572546005,0.044638242572546005,0.08918409794569016,0.04459204897284508,0.04459204897284508
20,0.08847615122795105,0.044238075613975525,0.044238075613975525,0.08817210048437119,0.04408605024218559,0.04408605024218559
21,0.08768812566995621,0.043844062834978104,0.043844062834978104,0.08786336332559586,0.04393168166279793,0.04393168166279793
22,0.08688239008188248,0.04344119504094124,0.04344119504094124,0.08702294528484344,0.04351147264242172,0.04351147264242172
23,0.08607358485460281,0.04303679242730141,0.04303679242730141,0.08624404668807983,0.04312202334403992,0.04312202334403992
24,0.08523421734571457,0.042617108672857285,0.042617108672857285,0.08576592803001404,0.04288296401500702,0.04288296401500702
25,0.084459088742733,0.0422295443713665,0.0422295443713665,0.08544141799211502,0.04272070899605751,0.04272070899605751
26,0.08364696055650711,0.041823480278253555,0.041823480278253555,0.08437114208936691,0.042185571044683456,0.042185571044683456
27,0.08283428102731705,0.041417140513658524,0.041417140513658524,0.08394843339920044,0.04197421669960022,0.04197421669960022
28,0.08206445723772049,0.041032228618860245,0.041032228618860245,0.08297201991081238,0.04148600995540619,0.04148600995540619
29,0.08123265951871872,0.04061632975935936,0.04061632975935936,0.0822635367512703,0.04113176837563515,0.04113176837563515
