,Unnamed: 0,mjd,ra,decl,band,exposure_time,reward,weight_airmass,weight_ha,weight_moon_angle,weight_slew,seeing,clouds,lst,az,alt,zd,ha,airmass,sun_ra,sun_decl,sun_az,sun_alt,sun_zd,sun_ha,moon_ra,moon_decl,moon_az,moon_alt,moon_zd,moon_ha,moon_airmass,moon_phase,moon_illu,moon_Vmag,moon_angle,sky_mag,fwhm,tau,teff,slew
0,0,59156.04961874511,280.0,0,g,300.0,201.91708,0.76609963,-0.80877155,1.5133091,-0.5557137,0.9,0.0,298.1224731122178,207.48511142647158,48.35794665476338,41.64205334523662,18.12247311221779,1.3370016683043104,218.36503474662456,-15.059196372656652,251.6702178018564,-1.3480819651315827,91.34808196513158,79.75743836559323,66.2645056675872,19.7147262787973,49.5704680501865,-14.466142097391614,104.46614209739161,231.8579674446306,0.0,0.4615142256624817,0.9476896164480502,-12.025951072252258,141.52519606505126,0.0,1.1721908346226664,0.0,0.0,0.0015740740740740747
1,1,59156.0546650414,0.0,0,g,300.0,341.98346,-0.17954114,1.4287901,-1.2326488,-0.24166374,0.9,0.0,299.94411364630685,109.35232267572862,22.942935364322146,67.05706463567785,299.94411364630685,2.550423355245954,218.37000555135353,-15.060771621025836,252.77932007636147,-2.706885660337102,92.70688566033711,81.57410809495332,66.34132067154906,19.735675831580593,50.85528020590108,-13.397832674185747,103.39783267418575,233.6027929747578,0.0,0.46247321040788175,0.9474758905470839,-12.024136506090445,67.8034133991092,0.0,1.6569266772073465,0.0,0.0,0.003472222222222222
2,2,59156.06160948584,360.0,0,g,300.0,3.0294228,1.0531605,-0.6380117,-0.56008214,0.7314069,0.9,0.0,302.4509584188057,111.20752464043574,24.788552590513866,65.21144740948614,-57.549041581194274,2.3734023742775037,218.3768462509883,-15.062939224115407,254.29140629369692,-4.589973188431583,94.58997318843159,84.07411216781742,66.44613860681748,19.764707339331732,52.58643927132485,-11.896077753360693,101.89607775336069,236.00481981198823,0.0,0.46379304641117897,0.947181069976726,-12.021661068546514,67.9052462228346,0.0,1.5922013426842032,0.0,0.0,0.003472222222222222
3,3,59156.0658687451,40.0,0,g,300.0,100.083885,1.2052673,0.48827964,-0.8614685,-0.6198106,0.9,0.0,303.98848988028953,86.02669012162363,-4.8731712801599825,94.87317128015998,263.98848988028953,0.0,218.38104196186123,-15.064268589966133,255.21185798469799,-5.751920242324013,95.75192024232402,85.6074479184283,66.5099032183987,19.782623905834765,53.627858999604385,-10.957725421203902,100.9577254212039,237.47858666189083,0.0,0.4646026214823558,0.9469998443093033,-12.020155557369801,32.637892288733845,0.0,0.0,0.0,0.0,0.000787037037037037
4,4,59156.07012800436,0.0,0,g,300.0,455.88452,0.66633004,1.5605252,-0.29449368,0.6518282,0.9,0.0,305.5260213417701,113.55962014363715,27.020272429528788,62.97972757047121,305.5260213417701,2.1922738941244972,218.385237734909,-15.065597881768731,256.1278744345199,-6.918783628330866,96.91878362833087,87.1407836068611,66.5732604115126,19.800620747175483,54.65439810125887,-10.006820255007495,100.0068202550075,238.9527609302575,0.0,0.46541225396912106,0.9468183127891199,-12.018659981390988,68.02881628120838,0.0,1.5241888766218163,0.0,0.0,0.003472222222222222
5,5,59156.0770724488,360.0,0,g,300.0,-41.76207,-1.0507249,-1.4803295,-1.7654005,0.018775776,0.9,0.0,308.03286611689896,115.54628232698504,28.80996184890176,61.190038151098236,-51.96713388310104,2.067869477911131,218.3920788025545,-15.067765046549223,257.6137273630981,-8.830995353538132,98.83099535353813,89.64078731434446,66.675667638911,19.83012716892566,56.29750274443197,-8.430712132729866,98.43071213272987,241.35719847798796,0.0,0.4667324298899105,0.9465216818059139,-12.016243330775609,68.12841792357467,16.339545375347576,1.476338653145449,0.0015641432944692414,0.4692429883407724,0.003472222222222222
6,6,59156.084016893234,0.0,0,g,300.0,175.63806,0.18825856,0.6812993,-0.508125,1.1340113,0.9,0.0,310.5397108867711,117.60163119144745,30.569713631472634,59.43028636852736,310.5397108867711,1.960286274544302,218.39892003548073,-15.06993201442065,259.0928377789804,-10.75408080761902,100.75408080761902,92.14079085129038,66.7769422250634,19.859824015342653,57.90460734247538,-6.824392999717833,96.82439299971783,243.7627686617077,0.0,0.46805275797245377,0.946224238272219,-12.013854362877325,68.22696764712224,17.673034647589567,1.4341532811045064,0.005659828277371451,1.6979484832114353,0.003472222222222222
7,7,59156.08906318952,280.0,0,g,300.0,281.93994,-1.4081838,-1.3172894,2.2852032,0.11720682,0.9,0.0,312.36135142086016,225.36572138023485,41.694218599133244,48.305781400866756,32.36135142086016,1.50139085233684,218.40389143511624,-15.071506554191478,260.1652581607656,-12.157593184790882,102.15759318479088,93.95745998574392,66.84980829225749,19.8815147315043,59.0511330824231,-5.639228945173074,95.63922894517307,245.51154312860268,0.0,0.4690122916927624,0.9460075863881616,-12.012136164347398,141.93907725334333,19.11524977990959,1.2445655385825973,0.02835012576373655,8.505037729120964,0.0015740740740740747
8,8,59156.09600763396,280.0,0,g,300.0,81.94358,0.8117595,-0.6459034,0.7159561,1.432475,0.9,0.0,314.8681961933607,228.09079222680435,40.26147858578586,49.73852141421414,34.86819619336069,1.545028402206981,218.41073295349585,-15.073673181992515,261.6403486252999,-14.096370047018418,104.09637004701841,96.45746323986484,66.94906160398747,19.911505123229272,60.60138371034702,-3.9850007582183657,93.98500075821836,247.91913458937321,0.0,0.47033288179463234,0.9457087406006012,-12.009796685886752,142.00792782671525,20.718363876192445,1.2633446380388456,0.12045563611387589,36.13669083416276,0.0015740740740740747
9,9,59156.10105393025,0.0,0,g,300.0,204.3448,1.4986933,0.6502098,-0.045245886,1.4005997,0.9,0.0,316.68983672744974,122.97558096979759,34.738245717295804,55.261754282704196,316.68983672744974,1.751045803613124,218.41570456057264,-15.07524747460514,262.7134667631366,-15.509889732711947,105.50988973271194,98.27413216687711,67.02043090125453,19.93339241057776,61.709059634481775,-2.7668767699015735,92.76687676990157,249.6694058261952,0.0,0.471292605580876,0.9454910700946542,-12.008115174038418,68.4641120152973,21.30387714885046,1.3497756179145597,0.18100651567806408,54.30195470341923,0.003472222222222222
